Index, Path, Nullable, Type, Mode, Class
0, employee_id, true, BIGINT, OPTIONAL, NullableBigIntVector
1, full_name, true, VARCHAR, OPTIONAL, NullableVarCharVector
2, first_name, true, VARCHAR, OPTIONAL, NullableVarCharVector
3, last_name, true, VARCHAR, OPTIONAL, NullableVarCharVector
4, position_id, true, BIGINT, OPTIONAL, NullableBigIntVector
5, position_title, true, VARCHAR, OPTIONAL, NullableVarCharVector
6, store_id, true, BIGINT, OPTIONAL, NullableBigIntVector
7, department_id, true, BIGINT, OPTIONAL, NullableBigIntVector
8, birth_date, true, VARCHAR, OPTIONAL, NullableVarCharVector
9, hire_date, true, VARCHAR, OPTIONAL, NullableVarCharVector
10, salary, true, FLOAT8, OPTIONAL, NullableFloat8Vector
11, supervisor_id, true, BIGINT, OPTIONAL, NullableBigIntVector
12, education_level, true, VARCHAR, OPTIONAL, NullableVarCharVector
13, marital_status, true, VARCHAR, OPTIONAL, NullableVarCharVector
14, gender, true, VARCHAR, OPTIONAL, NullableVarCharVector
15, management_role, true, VARCHAR, OPTIONAL, NullableVarCharVector
employee_id, full_name, first_name, last_name, position_id, position_title, store_id, department_id, birth_date, hire_date, salary, supervisor_id, education_level, marital_status, gender, management_role
1, Sheri Nowmer, Sheri, Nowmer, 1, President, 0, 1, 1961-08-26, 1994-12-01 00:00:00.0, 80000.0, 0, Graduate Degree, S, F, Senior Management
2, Derrick Whelply, Derrick, Whelply, 2, VP Country Manager, 0, 1, 1915-07-03, 1994-12-01 00:00:00.0, 40000.0, 1, Graduate Degree, M, M, Senior Management
4, Michael Spence, Michael, Spence, 2, VP Country Manager, 0, 1, 1969-06-20, 1998-01-01 00:00:00.0, 40000.0, 1, Graduate Degree, S, M, Senior Management
5, Maya Gutierrez, Maya, Gutierrez, 2, VP Country Manager, 0, 1, 1951-05-10, 1998-01-01 00:00:00.0, 35000.0, 1, Bachelors Degree, M, F, Senior Management
6, Roberta Damstra, Roberta, Damstra, 3, VP Information Systems, 0, 2, 1942-10-08, 1994-12-01 00:00:00.0, 25000.0, 1, Bachelors Degree, M, F, Senior Management
7, Rebecca Kanagaki, Rebecca, Kanagaki, 4, VP Human Resources, 0, 3, 1949-03-27, 1994-12-01 00:00:00.0, 15000.0, 1, Bachelors Degree, M, F, Senior Management
8, Kim Brunner, Kim, Brunner, 11, Store Manager, 9, 11, 1922-08-10, 1998-01-01 00:00:00.0, 10000.0, 5, Bachelors Degree, S, F, Store Management
9, Brenda Blumberg, Brenda, Blumberg, 11, Store Manager, 21, 11, 1979-06-23, 1998-01-01 00:00:00.0, 17000.0, 5, Graduate Degree, M, F, Store Management
10, Darren Stanz, Darren, Stanz, 5, VP Finance, 0, 5, 1949-08-26, 1994-12-01 00:00:00.0, 50000.0, 1, Partial College, M, M, Senior Management
11, Jonathan Murraiin, Jonathan, Murraiin, 11, Store Manager, 1, 11, 1967-06-20, 1998-01-01 00:00:00.0, 15000.0, 5, Graduate Degree, S, M, Store Management
12, Jewel Creek, Jewel, Creek, 11, Store Manager, 5, 11, 1971-10-18, 1998-01-01 00:00:00.0, 8500.0, 5, Graduate Degree, S, F, Store Management
13, Peggy Medina, Peggy, Medina, 11, Store Manager, 10, 11, 1975-10-12, 1998-01-01 00:00:00.0, 15000.0, 5, Bachelors Degree, S, F, Store Management
14, Bryan Rutledge, Bryan, Rutledge, 11, Store Manager, 8, 11, 1912-07-09, 1998-01-01 00:00:00.0, 17000.0, 5, Bachelors Degree, M, M, Store Management
15, Walter Cavestany, Walter, Cavestany, 11, Store Manager, 4, 11, 1941-11-05, 1998-01-01 00:00:00.0, 12000.0, 5, Bachelors Degree, M, M, Store Management
16, Peggy Planck, Peggy, Planck, 11, Store Manager, 12, 11, 1919-06-02, 1998-01-01 00:00:00.0, 17000.0, 5, Bachelors Degree, S, F, Store Management
17, Brenda Marshall, Brenda, Marshall, 11, Store Manager, 18, 11, 1928-03-20, 1998-01-01 00:00:00.0, 10000.0, 5, Partial College, S, F, Store Management
18, Daniel Wolter, Daniel, Wolter, 11, Store Manager, 19, 11, 1914-09-21, 1998-01-01 00:00:00.0, 17000.0, 4, Partial College, S, M, Store Management
19, Dianne Collins, Dianne, Collins, 11, Store Manager, 20, 11, 1953-07-20, 1998-01-01 00:00:00.0, 10000.0, 4, Bachelors Degree, S, F, Store Management
20, Beverly Baker, Beverly, Baker, 2, VP Country Manager, 0, 1, 1974-04-16, 1994-12-01 00:00:00.0, 30000.0, 2, Bachelors Degree, M, F, Senior Management
